,ID,Segment type,Segment Description,Answer,Count,Percentage
400,292921.0,university,Duke University,I don't use Tinder,1.0,0.33299999999999996
401,292898.2362,mobile,"Meridian, Idaho",No,848.1340852,0.44994893399999997
402,292888.7653,web,"Meridian, Idaho",No,0.0,0.0
403,293727.0,university,Bucknell University,Yes,1.0,1.0
404,292899.5351,mobile,"Meridian, Idaho",No,824.4003256,0.46633125799999997
405,292935.0,university,Harvard University,Yes,1.0,0.33299999999999996
406,292889.3588,web,"Meridian, Idaho",No,0.0,0.0
407,292889.3086,web,"Meridian, Idaho",No,0.0,0.0
408,292894.1246,gender,"Meridian, Idaho",No,500.67760250000003,0.225933036
409,292890.9415,web,"Meridian, Idaho",No,0.0,0.0
410,292887.6572,web,"Meridian, Idaho",No,0.0,0.0
411,292888.6187,web,"Meridian, Idaho",No,0.0,0.0
412,292894.2403,gender,"Meridian, Idaho",No,503.6268993,0.22726311100000002
413,293325.0,university,Mississippi State University,Yes,4.0,0.364
414,292881.5936,mobile,"Meridian, Idaho",No,1144.829094,0.297221881
415,293621.0,university,Oregon State University,No,1.0,1.0
416,293345.0,university,Louisiana State University,No,4.0,0.5
417,292888.3668,web,"Meridian, Idaho",No,0.0,0.0
418,293195.0,university,University of Illinois,No,29.0,0.617
419,292883.917,mobile,"Meridian, Idaho",No,1565.975716,0.406461278
420,293591.0,university,Appalachian State University,No,53.0,0.461
421,292888.2415,web,"Meridian, Idaho",No,0.0,0.0
422,292896.9193,gender,"Meridian, Idaho",No,489.2450461,0.252977152
423,292884.6999,mobile,"Meridian, Idaho",No,1068.0153050000001,0.277297485
424,293735.0,university,Randolph-Macon College,No,0.0,0.0
425,292896.8145,gender,"Meridian, Idaho",No,876.268874,0.424542717
426,293333.0,university,University of Missouri,No,15.0,0.5
427,292887.8923,web,"Meridian, Idaho",No,0.0,0.0
428,292883.2255,mobile,"Meridian, Idaho",No,796.6783424,0.237886328
429,292895.8118,gender,"Meridian, Idaho",No,543.7010745,0.24533577899999998
430,292895.7325,gender,"Meridian, Idaho",No,405.05485899999996,0.206168863
431,292900.9546,gender,"Meridian, Idaho",No,799.8389288,0.48731039
432,292894.9963,gender,"Meridian, Idaho",No,423.0908721,0.208009273
433,292887.6135,web,"Meridian, Idaho",No,0.0,0.0
434,292888.2662,web,"Meridian, Idaho",No,0.0,0.0
435,292889.9128,web,"Meridian, Idaho",No,0.0,0.0
436,292882.6332,mobile,"Meridian, Idaho",No,916.6327521,0.238031021
437,292898.9296,gender,"Meridian, Idaho",No,681.5725017000001,0.368984441
438,292882.6795,mobile,"Meridian, Idaho",No,1781.209893,0.46228993799999996
439,293507.0,university,University of Notre Dame,No,3.0,0.6
440,292897.7801,gender,"Meridian, Idaho",No,998.2459937000001,0.509002895
441,292884.7088,mobile,"Meridian, Idaho",No,1068.6730599999999,0.27746809699999997
442,292883.8237,mobile,"Meridian, Idaho",No,1003.835538,0.260650174
443,292890.0917,web,"Meridian, Idaho",No,0.0,0.0
444,292888.0153,web,"Meridian, Idaho",No,0.0,0.0
445,292898.5042,mobile,"Meridian, Idaho",No,794.4701175,0.44992535899999997
446,292891.5001,mobile,"Meridian, Idaho",No,795.482423,0.352721374
447,292937.0,university,Harvard University,No,2.0,0.667
448,292894.3792,mobile,"Meridian, Idaho",No,795.0663053999999,0.392677979
449,292902.2073,gender,"Meridian, Idaho",No,478.1507047,0.29181483
450,292884.1456,mobile,"Meridian, Idaho",No,796.545371,0.250654566
451,293357.0,university,Northern Arizona University,No,0.0,0.0
452,292888.9842,web,"Meridian, Idaho",No,0.0,0.0
453,292893.8616,gender,"Meridian, Idaho",No,932.1930476,0.38047911700000003
454,292900.5822,gender,"Meridian, Idaho",No,804.9135453,0.480764784
455,293197.0,university,University of Illinois,I don't use Tinder,8.0,0.17
456,292890.4571,gender,"Meridian, Idaho",No,1082.452273,0.372518325
457,293721.0,university,University of Kentucky,Yes,0.0,0.0
458,292902.972,gender,"Meridian, Idaho",No,514.6632511,0.31418115399999996
459,293703.0,university,Centre College,Yes,0.0,0.0
460,292887.4497,web,"Meridian, Idaho",No,0.0,0.0
461,292887.3014,web,"Meridian, Idaho",No,0.0,0.0
462,292896.1821,gender,"Meridian, Idaho",No,553.1445441000001,0.249594598
463,292888.7045,mobile,"Meridian, Idaho",No,795.8864642000001,0.31392437100000004
464,292882.5937,mobile,"Meridian, Idaho",No,913.7412377999999,0.237281004
465,292886.3334,mobile,"Meridian, Idaho",No,796.2291576,0.281018133
466,292882.7219,mobile,"Meridian, Idaho",No,1806.0067940000001,0.468721899
467,292882.605,mobile,"Meridian, Idaho",No,914.5690337000001,0.237495722
468,292889.6548,web,"Meridian, Idaho",No,0.0,0.0
469,292898.1805,gender,"Meridian, Idaho",No,973.2166490000001,0.506266354
470,292890.9972,web,"Meridian, Idaho",No,0.0,0.0
471,293317.0,university,"University of California, Santa Cruz",I don't use Tinder,0.0,0.0
472,292890.6795,web,"Meridian, Idaho",No,0.0,0.0
473,292902.2086,gender,"Meridian, Idaho",No,523.6503885,0.307613418
474,292884.8804,mobile,"Meridian, Idaho",No,1142.555683,0.296632191
475,292896.4047,gender,"Meridian, Idaho",No,558.8194110000001,0.252153852
476,293278.2875,university,University of Missouri,No,10.57604315,0.40677089
477,293253.0,university,UMass Amherst,Yes,3.0,0.25
478,292887.9512,web,"Meridian, Idaho",No,0.0,0.0
479,293385.9868,university,University of Buffalo,Yes,0.0,0.0
480,293537.0,university,Washington State University,No,12.0,0.462
481,293347.0,university,Louisiana State University,I don't use Tinder,2.0,0.25
482,292890.4583,gender,"Meridian, Idaho",No,1082.4753660000001,0.37255842200000006
483,292887.3402,web,"Meridian, Idaho",No,0.0,0.0
484,292890.6963,web,"Meridian, Idaho",No,0.0,0.0
485,292889.0275,web,"Meridian, Idaho",No,0.0,0.0
486,292890.5291,web,"Meridian, Idaho",No,0.0,0.0
487,293659.0,university,University of Kansas,I don't use Tinder,2.0,0.2
488,293610.2799,university,University of Dayton,Yes,0.22667399,0.22667399
489,292900.6205,gender,"Meridian, Idaho",No,820.7200723,0.489593395
490,292888.1507,web,"Meridian, Idaho",No,0.0,0.0
491,292881.5252,mobile,"Meridian, Idaho",No,835.4677732000001,0.21697798899999998
492,293471.0,university,Sacred Heart University,No,1.0,1.0
493,292896.2061,gender,"Meridian, Idaho",No,1096.621143,0.5197585779999999
494,293151.0,university,University of Oklahoma,Yes,0.0,0.0
495,293461.0,university,Marquette University,I don't use Tinder,0.0,0.0
496,292896.4878,gender,"Meridian, Idaho",No,487.34643719999997,0.248575832
497,292893.5441,mobile,"Meridian, Idaho",No,795.1870028,0.381088321
498,292897.3219,gender,"Meridian, Idaho",No,591.9444899,0.277346833
499,292897.8371,gender,"Meridian, Idaho",No,493.28308430000004,0.262338059
500,292890.3135,web,"Meridian, Idaho",No,0.0,0.0
501,292890.1773,web,"Meridian, Idaho",No,0.0,0.0
502,292893.6611,mobile,"Meridian, Idaho",No,795.1700865,0.382712671
503,293015.0,university,University of Alabama,No,11.0,0.733
504,293043.0,university,University of Colorado Boulder,Yes,3.0,0.5
505,293291.0,university,Tufts University,No,2.0,0.28600000000000003
506,293273.0,university,Emory University,No,3.0,0.6
507,293213.0,university,Washington University in St. Louis,No,5.0,0.625
508,292888.3633,web,"Meridian, Idaho",No,0.0,0.0
509,292969.0,university,Princeton University,I don't use Tinder,0.0,0.0
510,292898.1711,gender,"Meridian, Idaho",No,494.7527686000001,0.265745054
511,293561.0,university,Castleton State College,No,1.0,1.0
512,293179.0,university,Clemson University,I don't use Tinder,2.0,0.5
513,292890.2257,web,"Meridian, Idaho",No,0.0,0.0
514,293316.268,university,University of Georgia,I don't use Tinder,0.46949830299999995,0.042724345999999996
515,292890.1093,web,"Meridian, Idaho",No,0.0,0.0
516,292893.1363,gender,"Meridian, Idaho",No,475.4752181,0.214567255
517,292890.7233,web,"Meridian, Idaho",No,0.0,0.0
518,292888.7649,web,"Meridian, Idaho",No,0.0,0.0
519,293081.3539,university,University of Virginia,I don't use Tinder,0.21239049899999998,0.21239049899999998
520,293162.2631,university,University of Washington,No,9.589468266,0.404561464
521,292882.9175,mobile,"Meridian, Idaho",No,937.4596730000001,0.243433226
522,293011.0,university,University of Wisconsin-Madison,I don't use Tinder,21.0,0.16699999999999998
523,292897.2176,gender,"Meridian, Idaho",No,571.8969777000001,0.261030504
524,292887.8354,web,"Meridian, Idaho",No,0.0,0.0
525,292887.667,web,"Meridian, Idaho",No,0.0,0.0
526,292887.2275,web,"Meridian, Idaho",No,0.0,0.0
527,292896.5949,mobile,"Meridian, Idaho",No,794.7460735000001,0.42342741100000003
528,292890.8063,web,"Meridian, Idaho",No,0.0,0.0
529,292887.4299,web,"Meridian, Idaho",No,0.0,0.0
530,292889.088,web,"Meridian, Idaho",No,0.0,0.0
531,292901.2534,gender,"Meridian, Idaho",No,532.8839416999999,0.298698263
532,293227.0,university,University of Iowa,I don't use Tinder,1.0,0.33299999999999996
533,293467.0,university,James Madison University,I don't use Tinder,0.0,0.0
534,292889.7656,web,"Meridian, Idaho",No,0.0,0.0
535,293052.335,university,University of Miami,Yes,0.277919338,0.055583868
536,292887.0745,web,"Meridian, Idaho",No,0.0,0.0
537,293652.4069,university,Whatsgoodly University,I don't use Tinder,1.0,0.606467081
538,292887.8804,web,"Meridian, Idaho",No,0.0,0.0
539,292888.7611,web,"Meridian, Idaho",No,0.0,0.0
540,292900.3695,gender,"Meridian, Idaho",No,541.4285177,0.29044832800000003
541,293533.5838,university,University of Notre Dame,I don't use Tinder,1.4878377040000001,0.7072973770000001
542,292902.8134,gender,"Meridian, Idaho",No,517.8036236,0.31325857
543,292898.6289,gender,"Meridian, Idaho",No,664.8099996000001,0.351846098
544,292899.0816,gender,"Meridian, Idaho",No,916.8986934000001,0.500108924
545,292893.7733,gender,"Meridian, Idaho",No,491.7197288,0.221893211
546,293081.3515,university,Wesleyan University,I don't use Tinder,0.21245784399999998,0.21245784399999998
547,292889.0817,web,"Meridian, Idaho",No,0.0,0.0
548,292898.8439,gender,"Meridian, Idaho",No,497.71323650000005,0.272607957
549,292898.2114,gender,"Meridian, Idaho",No,641.5374194,0.328051711
550,292886.0236,mobile,"Meridian, Idaho",No,1071.295685,0.29591073
551,292887.2621,web,"Meridian, Idaho",No,0.0,0.0
552,292896.6669,gender,"Meridian, Idaho",No,565.5061559999999,0.255169443
553,292889.4931,web,"Meridian, Idaho",No,0.0,0.0
554,292889.1945,web,"Meridian, Idaho",No,0.0,0.0
555,292890.165,web,"Meridian, Idaho",No,0.0,0.0
556,292890.0399,web,"Meridian, Idaho",No,0.0,0.0
557,292888.9788,web,"Meridian, Idaho",No,0.0,0.0
558,292889.7996,web,"Meridian, Idaho",No,0.0,0.0
559,292888.6619,web,"Meridian, Idaho",No,0.0,0.0
560,293119.0693,university,University of Mississippi,Yes,0.8391057259999999,0.27984175899999997
561,292898.4513,gender,"Meridian, Idaho",No,956.2953236999999,0.504416289
562,292887.0838,web,"Meridian, Idaho",No,0.0,0.0
563,292889.3143,web,"Meridian, Idaho",No,0.0,0.0
564,293403.0,university,Skidmore College,Yes,0.0,0.0
565,292887.8179,web,"Meridian, Idaho",No,0.0,0.0
566,292881.8325,mobile,"Meridian, Idaho",No,857.9792861,0.22281715300000002
567,292887.9389,web,"Meridian, Idaho",No,0.0,0.0
568,293360.7169,university,"University of California, Santa Cruz",Yes,0.0,0.0
569,292881.3989,mobile,"Meridian, Idaho",No,826.2217535,0.21457970399999998
570,292898.7039,gender,"Meridian, Idaho",No,668.9908998,0.356120741
571,293429.0,university,University of St Andrews,No,2.0,0.667
572,293215.0,university,Washington University in St. Louis,I don't use Tinder,2.0,0.25
573,292883.3301,mobile,"Meridian, Idaho",No,967.6764922,0.251271036
574,292889.6681,gender,"Meridian, Idaho",No,1066.9003480000001,0.345515525
575,293171.0,university,Carnegie Mellon University,No,3.0,0.75
576,292900.1787,mobile,"Meridian, Idaho",No,812.6392496,0.474449389
577,292881.6679,mobile,"Meridian, Idaho",No,796.9034657000001,0.216269455
578,292893.5559,mobile,"Meridian, Idaho",No,795.1852937000001,0.381252435
579,292901.1164,mobile,"Meridian, Idaho",No,794.0925825,0.48617718
580,293765.0,university,Minnesota State University Mankato,No,0.0,0.0
581,293609.6734,university,Whatsgoodly University,I don't use Tinder,24.6950908,0.21473992
582,293729.0,university,Bucknell University,No,0.0,0.0
583,292890.7726,web,"Meridian, Idaho",No,0.0,0.0
584,292883.9922,mobile,"Meridian, Idaho",No,1016.18129,0.263852485
585,293695.0,university,Arkansas State University,I don't use Tinder,0.0,0.0
586,292884.1794,mobile,"Meridian, Idaho",No,1450.6583380000002,0.37654960299999995
587,292890.7374,web,"Meridian, Idaho",No,0.0,0.0
588,292883.3332,mobile,"Meridian, Idaho",No,967.9093152,0.251331426
589,293109.1375,university,Vanderbilt University,No,17.66736558,0.441347937
590,292887.4408,web,"Meridian, Idaho",No,0.0,0.0
591,293375.0,university,University of Pittsburgh,No,0.0,0.0
592,292893.0585,mobile,"Meridian, Idaho",No,942.7477428,0.384641471
593,292889.555,web,"Meridian, Idaho",No,0.0,0.0
594,293519.0,university,Illinois State,No,1.0,0.5
595,292890.3146,web,"Meridian, Idaho",No,0.0,0.0
596,292897.5257,gender,"Meridian, Idaho",No,862.7988306,0.435155991
597,292888.5577,web,"Meridian, Idaho",No,0.0,0.0
598,292896.5187,gender,"Meridian, Idaho",No,487.48230470000004,0.248890797
599,292895.3717,gender,"Meridian, Idaho",No,482.4356249,0.23719167600000002
600,293525.0,university,Auburn University,No,1.0,1.0
601,292882.5961,mobile,"Meridian, Idaho",No,913.9144193,0.237325924
602,293623.0,university,Oregon State University,I don't use Tinder,0.0,0.0
603,292896.9687,gender,"Meridian, Idaho",No,873.3479648,0.42684415
604,292890.7935,web,"Meridian, Idaho",No,0.0,0.0
605,292896.7477,gender,"Meridian, Idaho",No,567.5666437000001,0.25609868199999997
606,293779.0,university,Boston College,I don't use Tinder,1.0,0.2
607,292892.8318,gender,"Meridian, Idaho",No,951.6961752999998,0.365112273
608,293161.0027,university,University of North Carolina,I don't use Tinder,0.000941067,1.3800000000000002e-05
609,292900.4515,gender,"Meridian, Idaho",No,807.3875548999999,0.47881547
610,292887.5138,web,"Meridian, Idaho",No,0.0,0.0
611,292900.8709,gender,"Meridian, Idaho",No,789.8030567000001,0.47964169
612,292884.5958,mobile,"Meridian, Idaho",No,1060.3956,0.275321043
613,293367.0,university,Vassar College,Yes,1.0,0.5
614,292887.0022,web,"Meridian, Idaho",No,0.0,0.0
615,293265.0,university,Texas Christian University,Yes,8.0,0.308
616,292888.3525,web,"Meridian, Idaho",No,0.0,0.0
617,292899.2306,mobile,"Meridian, Idaho",No,794.3651367000001,0.46000586600000004
618,293061.0,university,University of Oregon,Yes,1.0,0.2
619,292888.1354,web,"Meridian, Idaho",No,0.0,0.0
620,292884.3525,mobile,"Meridian, Idaho",No,1374.582858,0.356816714
621,292959.0,university,Ohio State University,Yes,6.0,0.316
622,292899.4193,gender,"Meridian, Idaho",No,550.6133541,0.28158021
623,292888.5435,gender,"Meridian, Idaho",No,1044.733244,0.307026793
624,292882.7649,mobile,"Meridian, Idaho",No,1831.2599469999998,0.475272205
625,292884.4692,mobile,"Meridian, Idaho",No,1051.115796,0.272913995
626,293705.0,university,Centre College,No,3.0,0.75
627,293085.4757,university,University of Miami,Yes,1.0,0.743903565
628,292890.5771,web,"Meridian, Idaho",No,0.0,0.0
629,292891.5922,gender,"Meridian, Idaho",No,1104.8274900000001,0.411368403
630,292889.9699,web,"Meridian, Idaho",No,0.0,0.0
631,292890.3568,web,"Meridian, Idaho",No,0.0,0.0
